03075	343121	el Castell de Guadalest
03077	343123	el Fondó de les Neus / Hondón de las Nieves
03105	345285	el Pinós / Pinoso
03110	340935	el Ràfol d'Almúnia
03138	341240	el Verger
03065	347684	Elx / Elche
03066	347681	Elda
03126	345011	els Poblets
03067	347682	Fageca
03068	347685	Famorca
03069	347686	Finestrat
03070	343118	Formentera del Segura
03072	342454	Gaianes
03071	343117	Gata de Gorgos
03073	343119	Gorga
03074	343122	Granja de Rocamora
03076	343124	Guardamar del Segura
03078	343126	Hondón de los Frailes
03079	343125	Ibi
03080	346029	Jacarilla
03082	346031	Xàbia / Jávea
03083	346032	Xixona / Jijona
03011	345031	l'Alfàs del Pi
03017	342788	l'Alqueria d'Asnar
03001	347420	l'Atzúbia
03094	341996	la Nucia
03114	340931	la Romana
03134	341230	la Vall d'Alcalà
03135	341231	la Vall d'Ebo
03137	341233	la Vall de Laguar
03085	346027	Llíber
03084	346026	l'Orxa / Lorcha
03141	340369	Los Montesinos
03086	346028	Millena
03088	346024	Monforte del Cid
03089	346025	Monòver / Monóvar
03091	341446	Murla
03092	341981	Muro de Alcoy
03090	341447	Mutxamel
03093	341444	Novelda
03095	341450	Ondara
03096	341449	Onil
03097	341448	Orba
03099	341472	Orihuela
03098	341473	Orxeta
03100	345290	Parcent
03101	345289	Pedreguer
03102	345292	Pego
03103	345291	Penàguila
03104	345286	Petrer
03142	344926	Pilar de la Horadada
03106	345288	Planes
03107	345287	Polop
03060	347679	Quatretondeta
03109	345283	Rafal
03111	340936	Redován
03112	340933	Relleu
03113	340934	Rojales
03115	340932	Sagra
03116	340929	Salinas
03118	340927	San Fulgencio
03143	340365	San Isidro
03120	345600	San Miguel de Salinas
03122	345598	Sant Vicent del Raspeig / San Vicente del Raspeig
03117	340930	Sanet y Negrals
03119	340928	Sant Joan d'Alacant
03121	345599	Santa Pola
03123	345597	Sax
03124	345603	Sella
03125	345602	Senija
03127	345601	Tàrbena
03128	345595	Teulada
03129	345594	Tibi
03130	341234	Tollos
03131	341235	Tormos
03132	341236	la Torre de les Maçanes / Torremanzanas
03133	341237	Torrevieja
03136	341232	la Vall de Gallinera
03139	341241	la Vila Joiosa / Villajoyosa
03140	345862	Villena
03081	346030	Xaló
04001	343249	Abla
04002	343251	Abrucena
04003	343250	Adra
04004	343253	Albánchez
04005	343252	Alboloduy
04006	343255	Albox
04007	343254	Alcolea
04008	343248	Alcóntar
04009	343247	Alcudia de Monteagud
04010	347797	Alhabia
04011	347798	Alhama de Almería
04012	347795	Alicún
04900	347796	Almería
04014	347803	Almócita
04015	347804	Alsodux
04016	347799	Antas
04017	347802	Arboleas
04018	347793	Armuña de Almanzora
04019	347794	Bacares
04106	6771793	Balanegra
04020	345265	Bayárcal
04021	343549	Bayarque
04022	345262	Bédar
04023	345261	Beires
04024	345260	Benahadux
04026	345258	Benitagla
04027	343543	Benizalón
04028	343555	Bentarique
04029	343554	Berja
04030	344978	Canjáyar
04031	348069	Cantoria
04032	348070	Carboneras
04033	348071	Castro de Filabres
04036	348074	Chercos
04037	348075	Chirivel
04034	348072	Cóbdar
04035	348073	Cuevas del Almanzora
04038	348076	Dalías
04104	345425	El Ejido
04041	342615	Enix
04043	342616	Felix
04044	342612	Fines
04045	342611	Fiñana
04046	342614	Fondón
04047	342613	Gádor
04049	342617	Garrucha
04050	347262	Gérgal
04051	347263	Huécija
04052	347260	Huércal de Almería
04053	346913	Lorca
04054	347258	Íllar
04055	347259	Instinción
04105	345426	La Mojonera
04056	347256	Laroya
04040	345424	Las Tres Villas
04057	347257	Láujar de Andarax
04058	347264	Líjar
04048	342618	Los Gallardos
04059	347265	Lubrín
04060	342927	Lucainena de las Torres
04061	342926	Lúcar
04062	342924	Macael
04063	342923	María
04064	342931	Mojácar
04065	342930	Nacimiento
04066	342929	Níjar
04067	342928	Ohanes
04068	342933	Olula de Castro
04069	342932	Olula del Río
04070	347562	Oria
04071	347563	Padules
04072	347564	Partaloa
04073	347565	Paterna del Río
04074	347558	Pechina
04075	347559	Pulpí
04076	347560	Purchena
04077	347561	Rágol
04078	347556	Rioja
04079	347557	Roquetas de Mar
04080	344504	Santa Cruz de Marchena
04081	344503	Santa Fe de Mondújar
04082	344506	Senés
04083	344505	Serón
04084	342159	Sierro
04085	344507	Somontín
04086	344510	Sorbas
04087	344509	Suflí
04088	344512	Tabernas
04089	344511	Taberno
04090	340097	Tahal
04091	343170	Terque
04092	340094	Tíjola
04093	343167	Turre
04094	340101	Turrillas
04095	343174	Uleila del Campo
04096	343171	Urrácal
04097	343172	Velefique
04098	340104	Vélez-Blanco
04099	340105	Vélez-Rubio
04100	346703	Vera
04101	346704	Viator
04102	346705	Vícar
04103	346706	Zurgena
05001	339910	Adanero
05007	344141	Aldeanueva de Santa Cruz
05008	344149	Aldeaseca
05012	347937	Amavida
05014	343605	Arenas de San Pedro
05015	343595	Arevalillo
05016	343627	Arévalo
05017	347948	Aveinte
05018	348906	Avellaneda
05900	348905	Ávila
05023	344444	Barromán
05024	342385	Becedas
05025	344446	Becedillas
05026	341844	Bercial de Zapardiel
05029	344438	Bernuy-Zapardiel
05030	339705	Berrocalejo de Aragona
05033	339704	Blascomillán
05034	339703	Blasconuño de Matacabras
05035	339702	Blascosancho
05037	339700	Bohoyo
05038	340878	Bonilla de la Sierra
